user_id,category,calories,ingredients,cooktimes,preference,timestep
0,vegan,low_cal,small,normal,5,1
0,poultry,low_cal,small,quick,4,1
0,beef,high_cal,small,slow,4,1
0,seafood,low_cal,large,quick,7,1
0,seafood,high_cal,large,normal,7,1
0,vegan,high_cal,large,quick,5,1
0,beef,high_cal,medium,slow,5,1
0,poultry,low_cal,large,slow,5,1
0,pork,high_cal,master,quick,5,1
0,pork,low_cal,medium,slow,7,1
0,seafood,low_cal,large,quick,7,1
0,beef,low_cal,master,normal,6,1
0,pork,high_cal,medium,slow,6,1
0,poultry,low_cal,large,normal,7,1
0,seafood,high_cal,small,normal,5,1
0,seafood,low_cal,small,quick,5,1
0,poultry,low_cal,small,slow,3,1
0,pork,high_cal,medium,slow,6,1
0,poultry,low_cal,small,quick,4,1
0,vegan,low_cal,large,slow,5,1



